MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,Target
0.11718459055737163,0.9019607843137255,0.02741054590099611,0.021024304095534442,0.014406233358558255,0.0016559024410374924,0.5770456960680125,0.309760956175299,0.672
0.1982800237238107,0.803921568627451,0.030124054153389132,0.022453488079353493,0.04666610611283949,0.0015802981090965581,0.1700318809776834,0.625498007968128,2.604
0.18714224631384394,0.7058823529411765,0.03328421033656013,0.021477803547512497,0.01485467642030326,0.0012152919591208971,0.6131774707757706,0.35358565737051795,1.236
0.09231596805561303,0.2549019607843137,0.031133415418101995,0.02193711243256238,0.04568513691527229,0.0017937443525605002,0.4027630180658871,0.47011952191235085,0.675
0.24483110577785133,0.37254901960784315,0.03809725348784594,0.019632254357402797,0.01953530087726674,0.0019244437443125008,0.6514346439957492,0.31175298804780854,1.307
0.1282396104881312,0.49019607843137253,0.029291239762176905,0.01997962295235962,0.03708063566804003,0.0013936638973074354,0.8427205100956425,0.2031872509960153,0.66
0.2820719714210838,0.7058823529411765,0.0295480298008555,0.017814793901750423,0.02463634070461616,0.0014708127850112456,0.5791710945802339,0.2310756972111549,1.666
0.2812512930856126,0.1568627450980392,0.03714396671201395,0.0216305142578601,0.06255780711342807,0.0018538506394336711,0.06801275239107336,0.7061752988047804,2.256
0.17934235389856695,0.49019607843137253,0.01820410720392615,0.02215648245893993,0.0372488018161944,0.0016621504040413492,0.1710945802337937,0.6095617529880474,2.571
0.8166232189900829,0.058823529411764705,0.046971580885075054,0.0187450168789971,0.022646374618122706,0.002243913524046795,0.11689691817215739,0.6513944223107567,5.00001
0.15478407194383526,0.7450980392156863,0.02481919382201952,0.020092226613965744,0.03884638022366098,0.002547819986381363,0.14346439957492038,0.6115537848605583,1.139
0.18146646253155133,0.4117647058823529,0.02643619042897746,0.021805640012161752,0.06866784382970374,0.0026063698078946824,0.14240170031881008,0.6792828685258963,0.91
0.29914070150756544,0.7647058823529411,0.042650084275232994,0.022541996047430832,0.011547408839933855,0.0015301621855848791,0.6482465462274175,0.307768924302788,2.174
0.13912221900387578,0.45098039215686275,0.03205464096849992,0.02183640869155625,0.05953081644664929,0.0016600720660887708,0.15834218916046774,0.7221115537848611,0.96
0.1864250148273817,0.29411764705882354,0.050518031120211485,0.0308999192016247,0.01210796266711511,0.0013769119073923572,0.6291179596174282,0.3784860557768924,1.292
0.45453166163225334,0.4117647058823529,0.047229876195647225,0.01936908895905678,0.04963704139690014,0.0021518010120673055,0.12221041445270968,0.6344621513944219,3.502
0.7250865505303375,0.29411764705882354,0.04580109538214516,0.021564929057991036,0.024243953025589283,0.0015660115350117944,0.11689691817215739,0.6513944223107567,4.421
0.16379774072081763,0.29411764705882354,0.028088103328325554,0.02169532751699296,0.055102441211917375,0.0015087519152301055,0.029755579171094688,0.7549800796812753,2.229
0.0979779589247045,0.49019607843137253,0.023049893235768955,0.02049441042256866,0.0842792679167017,0.0020418656629246556,0.5398512221041442,0.3356573705179276,0.813
0.18822499000013795,0.6470588235294118,0.03178828739506907,0.021828961552281707,0.05829759802685053,0.0045224754404953734,0.12752391073326275,0.643426294820717,1.606
0.41773216921145917,0.17647058823529413,0.03980684510832949,0.021610114823893693,0.0568121303848202,0.001866638631778252,0.1689691817215731,0.5567729083665333,5.00001
0.4538489124287941,0.058823529411764705,0.03953675161289677,0.021450581996755192,0.08139241570671824,0.0015910578795478806,0.18597236981934107,0.5756972111553791,3.412
0.3922083833326437,0.3333333333333333,0.040975041824772976,0.01997870217583177,0.03489447574203313,0.0018805258100013844,0.17428267800212538,0.5398406374501984,2.879
0.42127694790416687,0.5098039215686274,0.039448613213492675,0.022453332289750712,0.04299447854480226,0.001483932929949826,0.5132837407013812,0.22908366533864533,3.447
0.2947476586529841,0.6666666666666666,0.03687950294137088,0.019403521379805964,0.03940693405084223,0.002878859786191152,0.1349628055260364,0.6364541832669328,1.8
0.3213059130218894,0.0392156862745098,0.023790350719008164,0.016560851661593975,0.015695507161075144,0.0010215056121337153,0.119022316684378,0.6733067729083662,1.678
0.06070261099846899,0.47058823529411764,0.027585886377156452,0.041254940711462455,0.016844642506796716,0.0014681303262282566,0.13177470775770472,0.7858565737051799,0.55
0.077592033213335,0.6470588235294118,0.025715687195382864,0.022233201581027668,0.0221979315563777,0.0022488670141192903,0.3018065887353881,0.5348605577689237,0.508
0.2359967448724845,0.27450980392156865,0.02566593958622513,0.021080368906455867,0.018890663976008297,0.001460679051831065,0.12752391073326275,0.6394422310756964,1.426
0.2758651604805451,0.3137254901960784,0.03643778710463288,0.018943188648658495,0.023038762297149584,0.002502360345024486,0.5058448459086075,0.25099601593625476,2.358
0.18516296326947215,0.8235294117647058,0.029066988187303477,0.016813543599257887,0.02704672216149556,0.001430083206755248,0.5919234856535598,0.21215139442231049,1.127
0.23994841450462756,0.8627450980392157,0.03269196025293586,0.02272727272727273,0.03635191569270439,0.0017676715569953712,0.13390010626992535,0.6125498007968124,2.102
0.10153653053061337,0.5294117647058824,0.030952718537674447,0.025138749513608716,0.020600353148911125,0.0025200572329149348,0.41976620616365584,0.28585657370517853,2.107
0.0596336602253762,0.8431372549019608,0.024796351378147927,0.02474308300395257,0.014097928753608565,0.0027004518911334418,0.6365568544102018,0.28685258964143406,0.654
0.1416877008592985,0.13725490196078433,0.015247272250189157,0.02531554876228461,0.019367134729112362,0.0011301486236767167,0.13177470775770472,0.6135458167330679,1.625
0.1449290354615798,0.27450980392156865,0.023060968713533397,0.022703611395297484,0.05145884133523922,0.0011303454508583598,0.1700318809776834,0.6354581673306774,1.503
0.3156025434131943,0.49019607843137253,0.033391959582374196,0.02410821692485209,0.04246195240898007,0.0009603791994481799,0.16046758767268834,0.5926294820717125,5.00001
0.15282547826926526,0.8627450980392157,0.03162018673789366,0.023500232170968437,0.03164326354438185,0.0020530831218711918,0.5557917109458026,0.21513944223107553,1.014
0.18568019751451706,0.803921568627451,0.023588203624990877,0.021606012820250264,0.024552257630538973,0.0012754241551083414,0.17428267800212538,0.5806772908366536,2.218
0.28078923049337245,0.3333333333333333,0.039108526078188044,0.02202914759268393,0.11673533451049636,0.002390278569192369,0.47396386822529213,0.27689243027888477,2.603
0.15144618694914552,0.39215686274509803,0.020639467339879803,0.020132372745885935,0.05462597045881331,0.001618563506454334,0.13177470775770472,0.646414342629482,1.788
0.1649494489731176,0.6274509803921569,0.027315414234964922,0.020053475935828877,0.03853807561871129,0.003066823163658712,0.17640807651434676,0.5956175298804776,1.704
0.4392766996317292,0.5098039215686274,0.04055780905970314,0.01999324172110836,0.029933574371479022,0.0016757081600310647,0.18490967056323074,0.5836653386454187,3.194
0.19510075723093473,0.7450980392156863,0.033561855844614366,0.02836691410392365,0.04052804170520474,0.0022869345132796805,0.40807651434644016,0.2938247011952182,1.906
0.2246106950248962,0.058823529411764705,0.03460340611324538,0.0240301678479986,0.18674850752543512,0.0014966186136096185,0.07226354941551535,0.7021912350597612,1.841
0.1634598143473883,0.49019607843137253,0.020112274900203193,0.02266336302676342,0.055915244261330196,0.002109318048759155,0.17640807651434676,0.5796812749003982,1.911
0.2985889849795175,0.8431372549019608,0.03694975039478007,0.021133262167854366,0.03649205414949971,0.0019980627858019757,0.14984059511158376,0.6015936254980077,1.496
0.3268368712155694,0.4117647058823529,0.029652393991822998,0.023790845729113237,0.03738894027298972,0.0010855216059217601,0.5196599362380445,0.21414342629482003,5.00001
0.24721727976165844,0.6862745098039216,0.033717433721114035,0.018500108234652726,0.04408755850780571,0.002015422652165289,0.14877789585547269,0.6235059760956171,1.834
0.5583233334712625,0.13725490196078433,0.05146446442943626,0.020024412927226228,0.02920485439614339,0.001916258734680551,0.0563230605738577,0.7250996015936262,4.441
0.18770085929849245,0.7450980392156863,0.025769830606211862,0.02240357094180183,0.05056195521174921,0.0015321855919944614,0.5398512221041442,0.19322709163346607,2.427
0.10857091626322395,0.5882352941176471,0.02386069904825567,0.02227684744200338,0.028307968272653382,0.002323436574578151,0.15515409139213607,0.6922310756972105,0.762
0.22456931628529264,0.6470588235294118,0.03281559925746452,0.021491374641330278,0.06261386249614619,0.0020670694104708773,0.5781083953241228,0.19920318725099617,1.329
0.23984496765561858,0.6862745098039216,0.029130411523775854,0.019702715487176198,0.03116679279127778,0.0012629195087831588,0.1753453772582357,0.6105577689243028,4.098
0.1515979089943587,0.6666666666666666,0.033504003930973504,0.019925982549034233,0.13683118921494436,0.0025333954438690634,0.6386822529224225,0.30577689243027845,1.125
0.35457441966317704,0.6666666666666666,0.03201087667337493,0.017634135060129508,0.028588245186244008,0.0016323595846974288,0.5207226354941548,0.2231075697211152,3.766
0.14163252920649372,0.5882352941176471,0.022867551386840292,0.020067410255021928,0.024888589926847726,0.0018984261118282866,0.5770456960680125,0.307768924302788,0.505
0.4281527151349636,0.5686274509803921,0.041356335514574655,0.020383963862224738,0.03991143249530536,0.0016302274784003115,0.17215727948990403,0.5846613545816728,5.00001
0.2339967724583109,0.6666666666666666,0.03910730463115248,0.024412927226226462,0.017629417864850474,0.0019359826963201766,0.5398512221041442,0.2310756972111549,2.095
0.16595633163680498,0.5882352941176471,0.03305302620460555,0.021002327471044337,0.02166540542055551,0.0016187499195657795,0.8852284803400632,0.26693227091633415,0.778
0.3471055571647288,0.45098039215686275,0.041376039174878525,0.01985240557419725,0.02511281145772023,0.0016285510863771051,0.18490967056323074,0.5109561752988048,2.997
0.27925132067143904,0.6470588235294118,0.04643959011326125,0.03327714485003488,0.0076235320496650695,0.002697327615609725,0.19341126461211472,0.6035856573705172,3.75
0.1516254948207611,0.29411764705882354,0.024189453917783568,0.018171207257871975,0.04501247232265478,0.003787917081141401,0.0031880977683316817,0.7260956175298803,1.565
0.2158246093157336,0.3333333333333333,0.018804665419560454,0.021881994380684795,0.055074413520558314,0.0007149411462576468,0.5037194473963869,0.24003984063745004,2.4
0.13054992344933175,0.29411764705882354,0.031765777083043276,0.02153677150786309,0.05675607500210208,0.0016130972476919218,0.7832093517534532,0.22211155378485972,0.772
0.16695631784389178,0.5294117647058824,0.03238937589559973,0.02269930643597584,0.014518344123994506,0.0014205546421526014,0.37194473963868213,0.5408366533864539,0.985
0.18260437787065006,1.0,0.023872672180746398,0.022616046270206143,0.03733288489027159,0.0011954428563066177,0.5589798087141334,0.19322709163346607,5.00001
0.21234189873243126,0.7647058823529411,0.028600907198096374,0.023131512756018685,0.011883741136242607,0.0013952771842811668,0.5526036131774709,0.29083665338645315,1.104
0.19061806044054566,0.17647058823529413,0.03026638253816368,0.022168060354849316,0.03733288489027159,0.0016220316379459972,0.38150903294367716,0.3964143426294814,0.864
0.12146729010634337,0.6862745098039216,0.01183505776963208,0.021873441037645346,0.0883432831637658,0.0021817598545635893,0.1647183846971311,0.6025896414342632,2.304
0.22524516903215128,0.6274509803921569,0.029077354109497036,0.019909963808982044,0.027747414445472126,0.001425763452397672,0.1700318809776834,0.6364541832669328,1.639
0.5046689011186053,0.6862745098039216,0.04185589297891789,0.017927459602963318,0.03623980492726814,0.0013996093575033104,0.5143464399574922,0.2231075697211152,5.00001
0.11609495041447705,1.0,0.04558042216250589,0.031164487686226816,0.05532666274278988,0.0015529088312662275,0.8299681190223166,0.330677290836653,0.495
0.24239665659784004,0.6470588235294118,0.036710830071263675,0.021540456323065022,0.05398133355755486,0.002180685052154008,0.21679064824654606,0.625498007968128,1.074
0.1454807519896277,0.37254901960784315,0.02993436341641775,0.028546332894158984,0.01645225482776984,0.001955017884696196,0.39426142401700315,0.2499999999999993,3.625
0.15190824954138565,0.7254901960784313,0.017617069057498696,0.016367062739387414,0.04293842316208414,0.0032672462966704865,0.15940488841657804,0.6165338645418329,1.45
0.17500448269679042,0.9215686274509803,0.026435486673019114,0.022582986463325058,0.026430112951596176,0.0011271257207624318,0.5100956429330502,0.24103585657370413,2.185
0.19212148797947615,0.7058823529411765,0.0274119424798584,0.020403308446786714,0.04206956472995319,0.0031784461761970376,0.16790648246546203,0.6334661354581678,1.301
0.21077640308409543,0.6078431372549019,0.0298209013594201,0.021903820816864296,0.046974410717789176,0.003196080858937058,0.14346439957492038,0.625498007968128,1.46
0.10007448173128647,0.3137254901960784,0.021212499076698733,0.02217713209180093,0.05249586591552454,0.0014584784885511462,0.6514346439957492,0.2549800796812739,1.525
0.4368008717121143,0.6666666666666666,0.04316485098382915,0.019762845849802372,0.018386165531545165,0.0014670041030750932,0.5292242295430395,0.2031872509960153,4.572
0.3114784623660363,0.23529411764705882,0.04065841016026586,0.019665171158617184,0.055102441211917375,0.002053299650362523,0.5781083953241228,0.2519920318725103,1.652
0.18580433373332786,0.5294117647058824,0.027762445972158233,0.022972450890071033,0.03489447574203313,0.0009531184087573824,0.15727948990435742,0.5906374501992029,3.947
0.23850705507510242,0.13725490196078433,0.03334964167968555,0.020770297634839032,0.13436475237534684,0.0027226755037797314,0.0010626992561103088,0.7231075697211152,1.444
0.16937697411070196,0.6862745098039216,0.02698280226941507,0.020971641275566985,0.034249838840774684,0.0013570556979811842,0.6450584484590859,0.29482071713147373,1.366
0.3846015917021834,0.29411764705882354,0.03350461889816543,0.01812729998637045,0.010314190420135094,0.0015018923074624295,0.6206163655685443,0.23207171314741037,2.164
0.2029420283858154,0.11764705882352941,0.03239858528133462,0.020605196656515258,0.08416715715126545,0.0020866349620109036,0.5515409139213598,0.3177290836653387,1.39
0.13230162342588378,0.11764705882352941,0.026490111867210283,0.022221151065265596,0.029765408223324644,0.0015332290210837234,0.7035069075451642,0.2709163346613547,1.038
0.3803464779796141,0.7843137254901961,0.04217131945841304,0.022215429237637557,0.02239412539589114,0.001764455179557734,0.1349628055260364,0.5946215139442235,4.885
0.2528792706307499,0.23529411764705882,0.037852495076340156,0.02753033252708788,0.03733288489027159,0.0012245070173552927,0.05844845908607907,0.7061752988047804,2.271
0.25523785878815464,0.09803921568627451,0.03457837226715915,0.020481829980532124,0.027523192914599624,0.0009217294868126816,0.11583421891604707,0.669322709163347,2.38
0.38488434642280794,0.6666666666666666,0.029227509398553883,0.018031050079458866,0.02118893466745144,0.0015418288072248125,0.18384697130712044,0.6015936254980077,2.156
0.3806499220700404,0.8431372549019608,0.03465963235438213,0.019762845849802372,0.03797752179153003,0.0012734161698449535,0.5632306057385762,0.21314741035856596,2.923
0.15323236920870056,0.7254901960784313,0.021004362482649214,0.019008264462809916,0.03467025421116063,0.0012571915219295694,0.010626992561105355,0.7231075697211152,1.459
0.2375415511510186,0.0196078431372549,0.04722415576557073,0.025536711159750158,0.19980941169875838,0.0015560509745573025,0.1094580233793837,0.716135458167331,1.873
0.23954842002179277,0.3137254901960784,0.03806407750488655,0.020879318310148352,0.05782112727374646,0.001602079079742452,0.6875664187035065,0.33167330677290846,1.854
0.14254286147777276,0.45098039215686275,0.020532465291563308,0.02116829987632005,0.07531040668180163,0.001021826707925029,0.17215727948990403,0.6075697211155378,2.8
0.15679094081460948,0.6470588235294118,0.015603364711549344,0.01620044445198392,0.03169931892709998,0.00335949402220835,0.14877789585547269,0.6115537848605583,1.411
0.13901187569826623,0.8235294117647058,0.028237025065663956,0.025327469681231365,0.01586367330922952,0.0010056579527719645,0.5462274176408075,0.22509960159362477,1.909
0.2500034482283003,1.0,0.016154818560380726,0.006793478260869566,0.001597578407466577,0.0024606400759342177,0.16259298618490972,0.6952191235059756,2.625
0.27860995020758333,1.0,0.02465496531026019,0.020175390345673002,0.02259031923540458,0.0007371736401638454,0.5653560042507968,0.18525896414342638,4.42
0.39826347222796926,0.4117647058823529,0.04400801753567964,0.019705617531704488,0.04377925390285602,0.0018741758728965463,0.17853347502656738,0.5448207171314744,2.748
0.10759161942593896,0.7647058823529411,0.03143324551712416,0.022531816010076876,0.014182011827685753,0.0016934863415683833,0.1710945802337937,0.7021912350597612,0.855
0.362615688059475,0.3137254901960784,0.036407973260748135,0.01959838388711331,0.0736007175088988,0.002377208538890487,0.5356004250797022,0.23306772908366444,2.318
0.4016289430490614,0.45098039215686275,0.049504445495770495,0.021708007842893156,0.033633229630875304,0.001983817185965883,0.18597236981934107,0.5617529880478093,3.02
0.36285016758389543,0.43137254901960786,0.038639448708585836,0.022775474790321024,0.04156506628549007,0.0018734433057555097,0.17640807651434676,0.570717131474103,2.358
0.17565274961724664,0.29411764705882354,0.034864393855122376,0.023217327034930433,0.03085848818632809,0.0018505442673641395,0.7704569606801273,0.2091633466135454,0.722
0.20351443428366503,0.45098039215686275,0.02263181629201521,0.0200754391936481,0.06743462540990498,0.002849926603184347,0.5111583421891606,0.2519920318725103,1.824
0.30490613922566584,1.0,0.022160021425304138,0.022124938979260822,0.05171109055747078,0.0006278581277720146,0.5589798087141334,0.19223107569721057,5.00001
0.08157128867188039,1.0,0.028984027183454667,0.022626652493833783,0.027214888309649934,0.0014893868860360161,0.7630180658873535,0.25099601593625476,0.787
0.11906732320933504,0.19607843137254902,0.014555640207664377,0.02132307052215519,0.06903220381737156,0.0017639067025631055,0.1753453772582357,0.5876494023904378,1.813
0.2892235969159046,0.49019607843137253,0.032877932916453384,0.020021371449581764,0.05885815185403178,0.0019027042447630873,0.1689691817215731,0.6484063745019917,1.98
0.1969559040564958,0.5490196078431373,0.0222619258163577,0.018080333297724602,0.026962639087418368,0.0015417166955453893,0.1466524973432521,0.5986055776892426,1.996
0.15132205073033478,0.19607843137254902,0.03369577533830179,0.02229457687869786,0.058045348804618965,0.0020345289990712,0.4665249734325185,0.4292828685258956,0.633
0.25216203914428764,0.21568627450980393,0.04186318024272692,0.03201107666090744,0.028111774433139943,0.0018667244262275027,0.4877789585547292,0.5388446215139443,0.94
0.18837671204535109,0.5882352941176471,0.026768678255888245,0.021885521885521883,0.042265758569466634,0.0024452407755133545,0.17321997874601508,0.5139442231075698,1.868
0.2007420587302244,0.6666666666666666,0.029687744884081883,0.0211064954259929,0.032371983519717484,0.002082778141134976,0.019128586609989336,0.7270916334661357,1.17
0.1819974896897974,0.5882352941176471,0.03210253179587699,0.022736017349330166,0.06238964096527369,0.0020885379394443605,0.5823591923485656,0.24701195219123423,1.178
0.25076895491096673,0.49019607843137253,0.03567231582823806,0.01998573508870992,0.05272008744639704,0.0017227622219819195,0.15727948990435742,0.7290836653386453,1.21
0.2221141777354795,0.7450980392156863,0.02017353462921577,0.02016344407648756,0.03458617113708344,0.002133307605523523,0.15834218916046774,0.5936254980079679,2.309
0.21141777354795105,1.0,0.023027371768911137,0.022852802204168868,0.044059530816446646,0.0008190539396017286,0.5547290116896915,0.1912350597609551,4.273
0.17503896497979338,0.21568627450980393,0.03591777381188446,0.03040437823046519,0.0124162672720648,0.0012834533561686234,0.1094580233793837,0.7450199203187247,1.281
0.19109391594598696,0.8823529411764706,0.02669342759411915,0.019630505364201016,0.012864710333809804,0.0011026453170459938,0.10520722635494172,0.6553784860557772,3.847
0.28343746982800233,0.45098039215686275,0.03267640675973431,0.02235860034911017,0.06295019479245495,0.001739644174618116,0.5494155154091391,0.1912350597609551,2.904
0.058268161818457676,0.19607843137254902,0.01786102249208146,0.020388252364036623,0.053308668964937356,0.0015990275238032302,0.022316684378321017,0.7221115537848611,0.913
0.11207431621632806,0.45098039215686275,0.02473659414937577,0.01677852348993289,0.012640488802937302,0.0018948933158306471,0.46865037194473985,0.427290836653386,0.619
0.2891753217197004,0.19607843137254902,0.03563616854442656,0.0212676310667924,0.07727234507693602,0.0016977733078278046,0.17959617428267768,0.5318725099601587,2.322
0.21243155266823907,0.0784313725490196,0.03008256816239101,0.021301584377302875,0.21315059278567225,0.0016047538625482939,0.6546227417640809,0.29880478087649426,1.296
0.15565302547551066,0.39215686274509803,0.031685844998802906,0.022978136026796443,0.07438549286695255,0.0019913696493868726,0.16365568544102005,0.690239043824701,1.275
0.21168673535537438,0.5882352941176471,0.024520015894197923,0.02079295557556427,0.03828582639647972,0.003696487158097046,0.12646121147715167,0.646414342629482,1.505
0.1426394118701811,0.47058823529411764,0.021938372252152612,0.017591716305739573,0.036576137223576895,0.0024079354280149255,0.027630180658873318,0.716135458167331,1.875
0.6225362408794362,0.23529411764705882,0.04461215717531181,0.01947383487289022,0.06799517923708624,0.002165308088754152,0.12008501594048906,0.625498007968128,4.379
0.27900304823381744,0.47058823529411764,0.03307157153977413,0.02292873863156683,0.021637377729196446,0.0014612288546021197,0.2274176408076514,0.6185258964143425,1.265
0.5145239376008607,0.6470588235294118,0.04011253222288321,0.02030183255479698,0.014013845679531378,0.001282796810312647,0.5696068012752388,0.17928286852589628,4.534
0.3095129722348657,0.5294117647058824,0.04020780995667476,0.021468990815252942,0.023823537655203342,0.001912086903945263,0.5451647183846972,0.24701195219123423,2.294
0.27638239472559,0.7450980392156863,0.0312260030231468,0.021009385404060603,0.048796210656128255,0.0012871084197888288,0.5281615302869285,0.20717131474103584,3.649
0.21300395856608872,0.3333333333333333,0.03112358715050565,0.020275919732441472,0.03214776198884498,0.0012225821760931022,0.6259298618490965,0.16633466135458055,1.919
0.01263430849229666,0.7058823529411765,0.021683071703409246,0.019242009502369803,0.0802152526696376,0.0028185303491404844,0.14984059511158376,0.6095617529880474,0.875
0.14751520668680435,0.8627450980392157,0.03297124951406604,0.020767736316741475,0.013929762605454189,0.001716144100146993,0.2688629117959618,0.48804780876493975,0.3
0.30431304395801434,0.5686274509803921,0.02963602821559828,0.019762845849802372,0.03021385128506965,0.0015543336133320806,0.11583421891604707,0.6414342629482075,3.357
0.22758996427635478,0.49019607843137253,0.042749288390755834,0.02425082279577343,0.018750525519212982,0.001597390640890619,0.6110520722635492,0.18525896414342638,2.421
0.23872774168632155,0.7058823529411765,0.028590498120656734,0.02084536128258649,0.029653297457888392,0.001841263356940671,0.17959617428267768,0.5896414342629475,1.737
0.07217141832526448,0.3137254901960784,0.025902240729724368,0.019570350598018583,0.056587908853947703,0.0029649074900091137,0.4006376195536665,0.5109561752988048,0.541
0.21663839119460424,0.27450980392156865,0.031886865938249166,0.02251932761188737,0.0425180077916982,0.0014383082110470647,0.29649309245483507,0.34960159362549736,2.078
0.077592033213335,0.35294117647058826,0.04259369422962522,0.027308659719726916,0.005465399815017237,0.0023399294306997095,0.022316684378321017,0.8675298804780878,1.125
0.2586240189790486,0.6666666666666666,0.03285685222851936,0.01840193131523514,0.04977717985369545,0.00230041536718981,0.1657810839532414,0.6414342629482075,1.667
0.29203045475234823,0.7058823529411765,0.030411757316398346,0.018598803882209303,0.03542700187785532,0.0021119906555797465,0.5334750265674816,0.2041832669322708,2.718
0.2852719272837616,0.3137254901960784,0.03773995691844657,0.02081866912123017,0.049693096779618265,0.003358528848021044,0.0031880977683316817,0.7260956175298803,1.411
0.11207431621632806,0.5882352941176471,0.03451035381433954,0.023997741389045736,0.0006166092098993806,0.0023169369268455173,0.15727948990435742,0.6274900398406377,3.75
0.11392256658528849,0.8235294117647058,0.020430392375570094,0.017817440711462452,0.03310070349505311,0.0024204031941893814,0.17959617428267768,0.5936254980079679,1.616
0.2580860953642019,0.27450980392156865,0.024913542396867015,0.022012885225491448,0.03525883572970095,0.0013684416065606261,0.14240170031881008,0.6334661354581678,1.594
0.13901187569826623,0.6078431372549019,0.028265252164716766,0.02120388669301713,0.012332184197987612,0.0019185598635385072,0.5621679064824652,0.30577689243027845,0.863
0.26489289802899274,0.7647058823529411,0.030402953207070357,0.021003768728743454,0.018666442445135795,0.001946918027610611,0.47183846971307075,0.23505976095617542,2.563
0.16820457648860015,0.3333333333333333,0.024547990728014932,0.022665939757394032,0.05190728439698422,0.0015018923074624295,0.17747077577045708,0.5796812749003982,2.132
0.2570792127005145,0.3137254901960784,0.02651384368936946,0.02107068123692165,0.06793912385436812,0.0013576761410463531,0.1392136025504784,0.6474103585657376,2.541
0.2957062661204673,0.19607843137254902,0.037155349003172536,0.020608266578427775,0.10389865186804563,0.0021894945756757767,0.14984059511158376,0.7081673306772913,1.326
0.07864029461662599,0.45098039215686275,0.026145186545097048,0.021586307022235806,0.027439109840522436,0.0008317181585487988,0.07332624867162565,0.7001992031872517,1.693
0.23793464917725274,1.0,0.02962729356060798,0.021474060006576437,0.033296897334566554,0.0010701108265010393,0.5536663124335812,0.1912350597609551,3.477
0.2257072316243914,0.4117647058823529,0.028068668870464428,0.020542958185978785,0.150957145659912,0.003124309526105838,0.1657810839532414,0.6344621513944219,1.597
0.29784416766665284,0.37254901960784315,0.04833360110350258,0.02441504861371571,0.02542111606266992,0.002115542732502228,0.46971307120085015,0.4233067729083669,0.909
0.26293430435442267,0.8823529411764706,0.03749376979597087,0.018694583911975215,0.014798621037585134,0.001367719369081233,0.13708820403825703,0.6155378486055775,2.905
0.27655480614060496,0.4117647058823529,0.03553338349021941,0.021774900291524332,0.06480002242215309,0.0015503033848745739,0.1657810839532414,0.6474103585657376,1.899
0.5206824733451951,0.6862745098039216,0.03710667902059983,0.021074539158417577,0.06202528097760587,0.001021014298107908,0.1689691817215731,0.596613545816733,4.956
0.4412146039364974,0.6470588235294118,0.04087620614154304,0.020614247825054957,0.045516970767117915,0.0011521534907333413,0.5621679064824652,0.21314741035856596,3.333
0.22215555647508312,0.49019607843137253,0.029949237325286066,0.020557902866748447,0.03977129403851005,0.0016350902608246462,0.5472901168969178,0.2589641434262945,1.838
0.19289389111874317,0.7058823529411765,0.029666329741216687,0.016745951239987407,0.018750525519212982,0.0018357221337909643,0.16365568544102005,0.6374501992031869,1.89
0.07498517261830871,1.0,0.019043499912055752,0.02181449721980304,0.03021385128506965,0.0006715764638898031,0.6418703506907542,0.28585657370517853,1.575
0.11504668901118605,0.5686274509803921,0.031178737854451716,0.02304729608336328,0.035090669581546566,0.0023120379558538564,0.3995749202975554,0.4551792828685256,0.666
0.279561661218466,0.17647058823529413,0.07267661661116269,0.04857596690185069,0.03410970038397937,0.0017367522501509484,0.18065887353878876,0.7061752988047804,1.324
0.18159059875036204,0.6274509803921569,0.02455696194247622,0.021719563260673893,0.06987303455814345,0.0027574368769233567,0.16684378320935173,0.6095617529880474,1.56
0.1922111419152839,0.5882352941176471,0.021609846258285725,0.021260476070218304,0.04565710922391323,0.0013943328160246266,0.15940488841657804,0.5866533864541837,3.481
0.26207224727934786,0.5098039215686274,0.027365384438019082,0.020452247449214086,0.023206928445303962,0.0013868767782086455,0.43251859723698177,0.2420318725099596,2.264
0.10591578047199349,0.6470588235294118,0.02878112085827145,0.023381395089907032,0.02502872838364304,0.0011354676560279906,0.43570669500531345,0.6274900398406377,0.742
0.1920111446738666,0.27450980392156865,0.03284131469363474,0.020731985405898455,0.02452422993917991,0.0008016424901471225,0.12433581296493106,0.6573705179282868,1.583
0.6575564474972758,0.5294117647058824,0.051664066453543614,0.02190643494991321,0.04717060455730261,0.0018357974943411257,0.5122210414452708,0.22709163346613576,5.00001
0.15256341291844253,0.5490196078431373,0.02351831768911257,0.022342509356745602,0.048207629137587936,0.0014879520349344148,0.14346439957492038,0.619521912350598,1.655
0.21139708417814926,0.5098039215686274,0.024892210178307263,0.020025184511525414,0.03573530648280501,0.0012631477457759493,0.5069075451647185,0.23904382470119456,3.295
0.16379774072081763,0.5686274509803921,0.0253470753925876,0.023977332253916853,0.026093780655287425,0.001254018405296899,0.023379383634431327,0.7221115537848611,1.396
0.23501055157859893,0.3333333333333333,0.03259292333637143,0.018878957101932773,0.0840550463858292,0.002213312454199903,0.006376195536663363,0.7280876494023898,1.529
0.3207473000372409,0.27450980392156865,0.03169520743104627,0.02210044881977024,0.09333221222567897,0.0010095740251595735,0.13071200850159442,0.6215139442231076,3.673
0.14224631384394698,0.43137254901960786,0.03298348488711368,0.02145680406549972,0.04035987555705037,0.001995041872886827,0.7630180658873535,0.2300796812748994,0.7
0.13917049420007999,0.803921568627451,0.025365192676317004,0.021904972497857878,0.04204153703859413,0.0022622694351642205,0.14771519659936239,0.6045816733067727,0.974
